test_ID,Type,Section_id,Primary_id,Secondary_id,Statement,Label,Primary_evidence_index,Secondary_evidence_index,Reference_data
73feb437-66f3-44fd-8d9c-ab3204e6eac3,Single,Adverse Events,NCT01390818,,Several recorded Aes in the primary trial occurred to cohort 1 patients,Contradiction,Adverse Events 1:   Total: 1/3 (33.33%)   FEBRILE NEUTROPENIA * 0/3 (0.00%)   LEUKOPENIA * 0/3 (0.00%)   ANAEMIA * 0/3 (0.00%)   THROMBOCYTOPENIA * 0/3 (0.00%)   ATRIAL FLUTTER * 0/3 (0.00%)   ATRIAL FIBRILLATION * 0/3 (0.00%)   BRADYCARDIA * 0/3 (0.00%)   CARDIO-RESPIRATORY ARREST * 0/3 (0.00%)   RIGHT VENTRICULAR DYSFUNCTION * 0/3 (0.00%)   NAUSEA * 0/3 (0.00%)   VOMITING * 0/3 (0.00%) Adverse Events 2:   Total: 0/3 (0.00%)   FEBRILE NEUTROPENIA * 0/3 (0.00%)   LEUKOPENIA * 0/3 (0.00%)   ANAEMIA * 0/3 (0.00%)   THROMBOCYTOPENIA * 0/3 (0.00%)   ATRIAL FLUTTER * 0/3 (0.00%)   ATRIAL FIBRILLATION * 0/3 (0.00%)   BRADYCARDIA * 0/3 (0.00%)   CARDIO-RESPIRATORY ARREST * 0/3 (0.00%)   RIGHT VENTRICULAR DYSFUNCTION * 0/3 (0.00%)   NAUSEA * 0/3 (0.00%)   VOMITING * 0/3 (0.00%),,Adverse Events 1:   Total: 1/3 (33.33%)   FEBRILE NEUTROPENIA * 0/3 (0.00%)   LEUKOPENIA * 0/3 (0.00%)   ANAEMIA * 0/3 (0.00%)   THROMBOCYTOPENIA * 0/3 (0.00%)   ATRIAL FLUTTER * 0/3 (0.00%)   ATRIAL FIBRILLATION * 0/3 (0.00%)   BRADYCARDIA * 0/3 (0.00%)   CARDIO-RESPIRATORY ARREST * 0/3 (0.00%)   RIGHT VENTRICULAR DYSFUNCTION * 0/3 (0.00%)   NAUSEA * 0/3 (0.00%)   VOMITING * 0/3 (0.00%) Adverse Events 2:   Total: 0/3 (0.00%)   FEBRILE NEUTROPENIA * 0/3 (0.00%)   LEUKOPENIA * 0/3 (0.00%)   ANAEMIA * 0/3 (0.00%)   THROMBOCYTOPENIA * 0/3 (0.00%)   ATRIAL FLUTTER * 0/3 (0.00%)   ATRIAL FIBRILLATION * 0/3 (0.00%)   BRADYCARDIA * 0/3 (0.00%)   CARDIO-RESPIRATORY ARREST * 0/3 (0.00%)   RIGHT VENTRICULAR DYSFUNCTION * 0/3 (0.00%)   NAUSEA * 0/3 (0.00%)   VOMITING * 0/3 (0.00%)
927d72b0-1f55-4803-9a86-40838c08f923,Comparison,Intervention,NCT01419717,NCT01314963,"the primary trial requires patients to receive 120 milligrams of denosumab injected subcutaneously every month, the secondary trial also requires injection, adminstering 0.4 to 1.0 mCi of radioactive Tc99M sulfur colloid.",Entailment,INTERVENTION 1:    Denosumab   Participants received 120 milligrams of denosumab injected subcutaneously every 4 weeks until denosumab was approved and available for sale.,INTERVENTION 1:    Intraoperative Handheld Gamma Camera (pIHGC)   The prototype intraoperative handheld gamma camera (pIHGC)   radioactive Tc99M: Lymphoscintigraphy involves injection of 0.4 to 1.0 mCi of radioactive Tc99M sulfur colloid around at the tumor site. INTERVENTION 2:    Gamma Probes (GP)   Lymphoscintigraphy with standard of care intraoperative gamma probes (GP)   radioactive Tc99M: Lymphoscintigraphy involves injection of 0.4 to 1.0 mCi of radioactive Tc99M sulfur colloid around at the tumor site.,INTERVENTION 1:    Denosumab   Participants received 120 milligrams of denosumab injected subcutaneously every 4 weeks until denosumab was approved and available for sale. INTERVENTION 1:    Intraoperative Handheld Gamma Camera (pIHGC)   The prototype intraoperative handheld gamma camera (pIHGC)   radioactive Tc99M: Lymphoscintigraphy involves injection of 0.4 to 1.0 mCi of radioactive Tc99M sulfur colloid around at the tumor site. INTERVENTION 2:    Gamma Probes (GP)   Lymphoscintigraphy with standard of care intraoperative gamma probes (GP)   radioactive Tc99M: Lymphoscintigraphy involves injection of 0.4 to 1.0 mCi of radioactive Tc99M sulfur colloid around at the tumor site.
19e0531d-7907-46b0-ab0c-e616746498e9,Comparison,Intervention,NCT02550795,NCT00416715,"Group 2 of the primary trial recieves 0.5ug/kg of dexmedetomidine (5ml), patients in the secondary trial cohorts do not receive any Dexmedetomidine.",Entailment,INTERVENTION 2:    Dexmedetomidine   administration of 0.5ug/kg of dexmedetomidine (5ml)   Dexmedetomidine: administration of dexmedetomidine only,"INTERVENTION 1:    Baseline   All patients that are evaluable for joint aches and vitamin D levels. INTERVENTION 2:    Post Vitamin D Repletion (1 Month)   Patients with vitamin D deficiency who experience myalgias, arthralgias and/or joint stiffness.","INTERVENTION 1:    Control   administration of 0.9% normal saline 10ml   Control: administration of normal saline INTERVENTION 2:    Dexmedetomidine   administration of 0.5ug/kg of dexmedetomidine (5ml)   Dexmedetomidine: administration of dexmedetomidine only INTERVENTION 1:    Baseline   All patients that are evaluable for joint aches and vitamin D levels. INTERVENTION 2:    Post Vitamin D Repletion (1 Month)   Patients with vitamin D deficiency who experience myalgias, arthralgias and/or joint stiffness."
fc281ab7-f956-47d7-a938-8778fef1bca0,Comparison,Intervention,NCT00416715,NCT02761642,"Candidates for the secondary trial study group receive 3 weekly subcutaneous (SC) injections, whereas the primary trial participants only receive a single injection at the beginning of the study.",Contradiction,"INTERVENTION 1:    Baseline   All patients that are evaluable for joint aches and vitamin D levels. INTERVENTION 2:    Post Vitamin D Repletion (1 Month)   Patients with vitamin D deficiency who experience myalgias, arthralgias and/or joint stiffness.",INTERVENTION 1:    Epoetin Beta   Anemic breast cancer participants received epoetin beta (NeoRecormon®) at a dose of 30000 International Units (IU) as subcutaneous (SC) injection once every week for a total of 12 weeks. Adjustments in the dose were implemented based on the participant's blood hemoglobin levels.,"INTERVENTION 1:    Baseline   All patients that are evaluable for joint aches and vitamin D levels. INTERVENTION 2:    Post Vitamin D Repletion (1 Month)   Patients with vitamin D deficiency who experience myalgias, arthralgias and/or joint stiffness. INTERVENTION 1:    Epoetin Beta   Anemic breast cancer participants received epoetin beta (NeoRecormon®) at a dose of 30000 International Units (IU) as subcutaneous (SC) injection once every week for a total of 12 weeks. Adjustments in the dose were implemented based on the participant's blood hemoglobin levels."
6261a694-0407-4840-8a87-3a0c6f9dea4f,Comparison,Intervention,NCT00702949,NCT00992602,"the primary trial treats one of its patient cohorts with 150 mg of oral pregabalin every 2 weeks over 6 weeks, and the secondary trial administers its patients with Depocyt and HD-MTX.",Contradiction,INTERVENTION 1:    Pregabalin150   Patients receive 150 mg of oral pregabalin twice daily for 6 weeks. INTERVENTION 2:    Placebo   Patients receive oral placebo twice daily for 6 weeks.,"INTERVENTION 1:    Treatment (Liposomal Cytarabine, High-dose Methotrexate)   Induction phase: All patients receive 3 doses of High-Dose Methotrexate (HD-MTX) every 2 weeks given intravenously and 3 doses of Intrathecal (IT) Liposomal Cytarabine (Depocyt) every 2 weeks over 6 weeks.   Consolidation phase:   2 additional doses of HD-MTX every 2 weeks and IT-Depocyt every 2 weeks for 4 more weeks.   Maintenance phase:   Monthly doses of HD-MTX (up to 6 doses) and IT-Depocyt (up to 5 doses)   Patients must stop participation anytime MRI shows progressive disease or positive CSF cytology.","INTERVENTION 1:    Pregabalin150   Patients receive 150 mg of oral pregabalin twice daily for 6 weeks. INTERVENTION 2:    Placebo   Patients receive oral placebo twice daily for 6 weeks. INTERVENTION 1:    Treatment (Liposomal Cytarabine, High-dose Methotrexate)   Induction phase: All patients receive 3 doses of High-Dose Methotrexate (HD-MTX) every 2 weeks given intravenously and 3 doses of Intrathecal (IT) Liposomal Cytarabine (Depocyt) every 2 weeks over 6 weeks.   Consolidation phase:   2 additional doses of HD-MTX every 2 weeks and IT-Depocyt every 2 weeks for 4 more weeks.   Maintenance phase:   Monthly doses of HD-MTX (up to 6 doses) and IT-Depocyt (up to 5 doses)   Patients must stop participation anytime MRI shows progressive disease or positive CSF cytology."
9730b1a6-e9cd-4fd6-b1e4-9916b5903c63,Single,Results,NCT00182767,,"In total two patients from the primary trial suffered an Incidence of Dose-limiting Toxicity, 1 from each cohort.",Entailment,"Outcome Measurement:    Incidence of Dose-limiting Toxicity (DLT), Graded Using the National Cancer Institute (NCI) Common Toxicity Criteria (CTC) Version 4.0 (Phase I)   Dose-Limiting Toxicities are assessed according to the National Cancer Institute's Common Terminology Criteria for Adverse Events classification and usually encompasses all grade 3 or higher toxicities   Time frame: 28 days Results 1:    Arm/Group Title: Ixabepilone 24mg/m2 and Doxorubicin 30mg/m2: Level 1   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days   ixabepilone: Given IV   pegylated liposomal doxorubicin hydrochloride: Given IV   Overall Number of Participants Analyzed: 6   Measure Type: Number   Unit of Measure: participants  1 Results 2:    Arm/Group Title: Ixabepilone 32mg/m2 and Doxorubicin 30mg/m2: Level 2   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days   ixabepilone: Given IV   pegylated liposomal doxorubicin hydrochloride: Given IV   Overall Number of Participants Analyzed: 6   Measure Type: Number   Unit of Measure: participants  1",,"Outcome Measurement:    Incidence of Dose-limiting Toxicity (DLT), Graded Using the National Cancer Institute (NCI) Common Toxicity Criteria (CTC) Version 4.0 (Phase I)   Dose-Limiting Toxicities are assessed according to the National Cancer Institute's Common Terminology Criteria for Adverse Events classification and usually encompasses all grade 3 or higher toxicities   Time frame: 28 days Results 1:    Arm/Group Title: Ixabepilone 24mg/m2 and Doxorubicin 30mg/m2: Level 1   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days   ixabepilone: Given IV   pegylated liposomal doxorubicin hydrochloride: Given IV   Overall Number of Participants Analyzed: 6   Measure Type: Number   Unit of Measure: participants  1 Results 2:    Arm/Group Title: Ixabepilone 32mg/m2 and Doxorubicin 30mg/m2: Level 2   Arm/Group Description: Ixabepilone IV over 3 hours and pegylated liposomal doxorubicin hydrochloride IV over 30-60 minutes on day 1 every 21 days   ixabepilone: Given IV   pegylated liposomal doxorubicin hydrochloride: Given IV   Overall Number of Participants Analyzed: 6   Measure Type: Number   Unit of Measure: participants  1"
2fb3af20-adda-4fee-860a-ce376d3a0bb2,Single,Results,NCT01128543,,"In the primary trial results there were more patients with stable disease in week 12 than week 24, but 0 patients with complete response in week 12 or 24",Entailment,"Outcome Measurement:    Number of Participants (Par.) With Clinical Benefit (CB) at Week 12 and Week 24   Par. with CB are defined as those with complete response (CR), partial response (PR), or stable disease (SD) for >=12 or 24 weeks. Per Response Evaluation Criteria In Solid Tumors (RECIST), Version 1.1, CR is defined as the disappearance of all target lesions, PR is defined as a >=30% decrease in the sum of the longest diameter (LD) of target lesions, taking as a reference the baseline sum LD, and SD is defined as neither sufficient shrinkage to qualify for PR nor sufficient increase to qualify for progressive disease (PD), taking as a reference the smallest sum LD since the treatment started.   Time frame: Week 12 and Week 24 Results 1:    Arm/Group Title: Lapatinib 1250 mg and Vinorelbine 20 mg/m^2   Arm/Group Description: Participants received 1250 milligram (mg) tablets lapatinib once a day and vinorelbine 20 mg/meters squared (m^2) intravenously on Day 1 and Day 8, and every 3 weeks.   Overall Number of Participants Analyzed: 25   Measure Type: Number   Unit of Measure: participants  Week 12, CR: 0   Week 12, PR: 4   Week 12, SD: 12   Week 24, CR: 0   Week 24, PR: 4 Week 24, SD: 10",,"Outcome Measurement:    Number of Participants (Par.) With Clinical Benefit (CB) at Week 12 and Week 24   Par. with CB are defined as those with complete response (CR), partial response (PR), or stable disease (SD) for >=12 or 24 weeks. Per Response Evaluation Criteria In Solid Tumors (RECIST), Version 1.1, CR is defined as the disappearance of all target lesions, PR is defined as a >=30% decrease in the sum of the longest diameter (LD) of target lesions, taking as a reference the baseline sum LD, and SD is defined as neither sufficient shrinkage to qualify for PR nor sufficient increase to qualify for progressive disease (PD), taking as a reference the smallest sum LD since the treatment started.   Time frame: Week 12 and Week 24 Results 1:    Arm/Group Title: Lapatinib 1250 mg and Vinorelbine 20 mg/m^2   Arm/Group Description: Participants received 1250 milligram (mg) tablets lapatinib once a day and vinorelbine 20 mg/meters squared (m^2) intravenously on Day 1 and Day 8, and every 3 weeks.   Overall Number of Participants Analyzed: 25   Measure Type: Number   Unit of Measure: participants  Week 12, CR: 0   Week 12, PR: 4   Week 12, SD: 12   Week 24, CR: 0   Week 24, PR: 4 Week 24, SD: 10"
f8dbd18d-2b55-4f0f-92a7-db3b1ecc3b6d,Comparison,Adverse Events,NCT02239601,NCT01537029,the primary trial and the secondary trial recorded the same total number of adverse events in their patient cohorts.,Entailment,Adverse Events 1:   Total: 0/0 Adverse Events 2:   Total: 0/0,Adverse Events 1:   Total: 0/15 (0.00%),Adverse Events 1:   Total: 0/0 Adverse Events 2:   Total: 0/0 Adverse Events 1:   Total: 0/15 (0.00%)
dd27a6e7-3b83-4a84-bc40-5ba39617a1c1,Single,Eligibility,NCT00978250,,"Patients with histologically documented metastatic or unresectable SCBC are excluded from the primary trial, unless they are positive for either ER or PR or both.",Contradiction,"INCLUSION CRITERIA:   Patients must have histologically documented metastatic or unresectable non-small cell lung cancer, head and neck cancer, urothelial transitional cell carcinoma, or breast cancer whose disease has progressed after at least one line of standard therapy.",,"INCLUSION CRITERIA:   Patients must have histologically documented metastatic or unresectable non-small cell lung cancer, head and neck cancer, urothelial transitional cell carcinoma, or breast cancer whose disease has progressed after at least one line of standard therapy.   Patients with solid tumors (non-small cell lung cancer, head and neck cancer, urothelial transitional cell carcinoma, and breast cancer) must have measurable disease, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded) as greater than or equal to 20 mm with conventional techniques or as greater than or equal 10 mm with spiral computed tomography (CT) scan. Patients with the above tumor types whose disease is limited to the skin are eligible at the discretion of the principal investigator (PI) and must have a physical exam with documentation of skin lesion(s) by color photography, including a ruler to estimate the size of the lesion(s).   Diagnosis of malignancy must be confirmed by the department of pathology at the institution where the patient is enrolled prior to patient enrollment.   Any prior therapy must have been completed greater than or equal to 4 weeks prior to enrollment on protocol and the participant must have recovered to eligibility levels from prior toxicity. Patients should be at least six weeks out from nitrosoureas and mitomycin C. Prior radiation should have been completed greater than or equal to 4 weeks prior to study enrollment and all associated toxicities resolved to eligibility levels. Patients must be greater than or equal to 2 weeks since any investigational agent administered as part of a Phase 0 study (also referred to as an ""early Phase I study"" or ""pre-Phase I study"" where a sub-therapeutic dose of drug is administered) at the PI's discretion, and should have recovered to eligibility levels from any toxicities.   Age greater than or equal to 18 years. Because no dosing or adverse event data are currently available on the use of 5-Fluoro-2'-Deoxycytidine (FdCyd) and Tetrahydrouridine (THU) in patients less than 18 years of age, children are excluded from this study, but may be eligible for future pediatric Phase I combination trials.   Karnofsky performance status greater than or equal to 60%.   Life expectancy of greater than 3 months.   Patients must have normal organ and marrow function as defined below:   absolute neutrophil count greater than or equal to 1,500/mcL   platelets greater than or equal to 100,000/mcL   total bilirubin less than 1.5 times institutional upper limit of normal   Aspartate transaminase (AST)(Serum glutamic-oxaloacetic transaminase (SGOT))/Alanine transaminase (ALT)(Serum glutamic pyruvic transaminase (SGPT)) less than or equal to 3 times institutional upper limit of normal; less than or equal to 5 times upper limit of normal (ULN) for patients with liver metastases   creatinine less than 1.5 times institutional upper limit of normal   OR   creatinine clearance greater than or equal to 60 mL/min for patients with creatinine levels above 1.5 times institutional upper limit of normal.   Because FdCyd has been shown to be teratogenic in animals, pregnant women will be excluded from this trial. Nursing women are also excluded, as there is an unknown but potential risk for adverse events in nursing infants secondary to treatment of the mother with FdCyd. Women of child-bearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) for the duration of study participation, and for 3 months after completion of study. Should a woman become pregnant or suspect she is pregnant while she or her partner is participating in this study, she or her partner should inform the treating physician immediately.   Ability to understand and the willingness to sign a written informed consent document.   Patients should not be receiving any other investigational agents. EXCLUSION CRITERIA:   Patients with clinically significant illnesses which would compromise participation in the study, including, but not limited to: active or uncontrolled infection, immune deficiencies or confirmed diagnosis of human immunodeficiency virus (HIV) infection, active infection with Hepatitis B or Hepatitis C, uncontrolled diabetes, uncontrolled hypertension, symptomatic congestive heart failure, unstable angina pectoris, myocardial infarction within the past 6 months, uncontrolled cardiac arrhythmia; or psychiatric illness/social situations that would limit compliance with study requirements.   History of allergic reactions attributed to fluoropyrimidines (e.g., capecitabine, fluorouracil, fluorodeoxyuridine) or tetrahydrouridine."
113abff0-a728-40a6-b637-8bd60a53e626,Single,Intervention,NCT01451632,,"Cohort 1 of the primary trial received the same dose of Cetuximab as cohort 2, but 8mg/kg MM-121 less than cohort 2.",Entailment,INTERVENTION 1:    Part 1: Cohort 1   MM-121: 12 mg/kg IV QW Cetuximab: 400 mg/m2 loading dose followed by 200 mg/m2 maintenance IV QW INTERVENTION 2:    Part 1: Cohort 2a   MM-121: 20 mg/kg IV QW Cetuximab: 400 mg/m2 loading dose followed by 200 mg/m2 maintenance IV QW,,INTERVENTION 1:    Part 1: Cohort 1   MM-121: 12 mg/kg IV QW Cetuximab: 400 mg/m2 loading dose followed by 200 mg/m2 maintenance IV QW INTERVENTION 2:    Part 1: Cohort 2a   MM-121: 20 mg/kg IV QW Cetuximab: 400 mg/m2 loading dose followed by 200 mg/m2 maintenance IV QW
1cb125fb-0be1-49c6-b68b-64b525278c9c,Comparison,Adverse Events,NCT01011218,NCT00775645,Across both the primary trial and the secondary trial only one death was recorded in the adverse events.,Entailment,"Adverse Events 1:   Total: 1/9 (11.11%)   Death, not otherwise specified 0/9 (0.00%)   Pain, bone 1/9 (11.11%) Adverse Events 2:   Total: 1/9 (11.11%)   Death, not otherwise specified 1/9 (11.11%)   Pain, bone 0/9 (0.00%)",Adverse Events 1:   Total: 1/208 (0.48%)   Neutrophils/granulocytes (ANC/AGC) 1/208 (0.48%) Adverse Events 2:   Total: 0/201 (0.00%)   Neutrophils/granulocytes (ANC/AGC) 0/201 (0.00%),"Adverse Events 1:   Total: 1/9 (11.11%)   Death, not otherwise specified 0/9 (0.00%)   Pain, bone 1/9 (11.11%) Adverse Events 2:   Total: 1/9 (11.11%)   Death, not otherwise specified 1/9 (11.11%)   Pain, bone 0/9 (0.00%) Adverse Events 1:   Total: 1/208 (0.48%)   Neutrophils/granulocytes (ANC/AGC) 1/208 (0.48%) Adverse Events 2:   Total: 0/201 (0.00%)   Neutrophils/granulocytes (ANC/AGC) 0/201 (0.00%)"
fd0b22b0-c86d-4460-bf53-310901404ef5,Single,Eligibility,NCT00429299,,All the primary trial candidates must have a HER2 positive tumor confirmed by either positive FISH or IHC 3+,Entailment,  HER2 positive tumor (either IHC 3+ or FISH+),,"Inclusion criteria:   Histologically confirmed infiltrating primary breast cancer of > 2.0 cm in largest clinical diameter   HER2 positive tumor (either IHC 3+ or FISH+)   Availability of tumor tissue suitable for biological and molecular examination before starting primary treatment   Age >18, < 65 years   ECOG PS 0-1   Normal organ and marrow function as defined below:   leukocytes ³ 3000/microL   absolute neutrophil count ³ 1,500/microL   platelets ³ 100,000/microL   total bilirubin <= 1.5x ULN. In case of Gilbert's syndrome, <2 x ULN is allowed   AST (SGOT)/ALT(SGPT)<= 2.5 X institutional upper limit of normal   Alkaline phosphatase <= 2.5 x ULN   Creatinine within normal institutional limits   Cardiac ejection fraction within the institutional range of normal as measured by echocardiogram or MUGA scan   Eligibility of patients receiving medications or substances known to affect, or with the potential to affect the activity or pharmacokinetics of lapatinib will be determined following review of their use by the Principal Investigator. A list of medications and substances known or with the potential to interact with CYP450 isoenzymes is provided   The effects of lapatinib on the developing human fetus at the recommended therapeutic dose are unknown; women of child-bearing potential must agree to use adequate contraception (hormonal or barrier method of birth control or abstinence) prior to study entry and for the duration of study participation. Should a woman become pregnant or suspect she is pregnant while participating in this study, she should inform her treating physician immediately, the patient should be apprised of the potential hazard to the fetus and potential risk for loss of the pregnancy   Ability to understand and the willingness to sign a written informed consent document   Ability to swallow and retain oral medication Exclusion criteria:   Stage IIIB, IIIC, and inflammatory breast cancer   Stage IV breast cancer   Contraindication to the treatment with anthracycline, paclitaxel and/or trastuzumab   Prior treatment with chemotherapy, endocrine therapy or radiotherapy. Prior treatment with EGFR targeting therapies   Treatment with any other investigational agents, or with all herbal (alternative) medicines   History of allergic reactions attributed to compounds of similar chemical or biologic composition to lapatinib   Uncontrolled inter-current illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements   Pregnancy or breastfeeding; (breast feeding should be discontinued to be enrolled in the study)   Women of childbearing potential that refusal to adopt adequate contraceptive measures   HIV-positive patients receiving combination anti-retroviral therapy   GI tract disease resulting in an inability to take oral medication, malabsorption syndrome, a requirement for IV alimentation, prior surgical procedures affecting absorption, uncontrolled inflammatory GI disease (e.g., Crohn's, ulcerative colitis)   Concomitant requirement for medication classified as CYP3A4 inducers or inhibitors"
c0151b24-14ab-4837-965d-88bb8115a560,Single,Results,NCT01997333,,"The patient with the longest PFS in the primary trial was in cohort 1, and he survived 3.5 months without disease progression or death ",Contradiction,"Outcome Measurement:    Progression Free Survival (PFS)   PFS is defined as the time from randomization to the earlier of disease progression or death due to any cause. Disease progression is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or progression in a non-target lesion, or the appearance of new lesions. The primary analysis of PFS was based on PFS events determined retrospectively by the central independent review committee, blinded to treatment assignment and investigator assessments according to RECIST 1.1 criteria.   Time frame: Evaluated every 6 - 9 weeks following treatment initiation Results 1:    Arm/Group Title: Capecitabine   Arm/Group Description: Capecitabine administered on Days 1 through 14 of each 21 day cycle until disease progression, discontinuation due to toxicity, withdrawal of consent, or end of study.   Overall Number of Participants Analyzed: 109   Median (95% Confidence Interval)   Unit of Measure: months  2.8        (1.6 to 3.2) Results 2:    Arm/Group Title: CDX-011   Arm/Group Description: CDX-011 administered on Day 1 of each 21 day cycle until disease progression, discontinuation due to toxicity, withdrawal of consent, or end of study.   Overall Number of Participants Analyzed: 218   Median (95% Confidence Interval)   Unit of Measure: months  2.9        (2.8 to 3.5)",,"Outcome Measurement:    Progression Free Survival (PFS)   PFS is defined as the time from randomization to the earlier of disease progression or death due to any cause. Disease progression is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or progression in a non-target lesion, or the appearance of new lesions. The primary analysis of PFS was based on PFS events determined retrospectively by the central independent review committee, blinded to treatment assignment and investigator assessments according to RECIST 1.1 criteria.   Time frame: Evaluated every 6 - 9 weeks following treatment initiation Results 1:    Arm/Group Title: Capecitabine   Arm/Group Description: Capecitabine administered on Days 1 through 14 of each 21 day cycle until disease progression, discontinuation due to toxicity, withdrawal of consent, or end of study.   Overall Number of Participants Analyzed: 109   Median (95% Confidence Interval)   Unit of Measure: months  2.8        (1.6 to 3.2) Results 2:    Arm/Group Title: CDX-011   Arm/Group Description: CDX-011 administered on Day 1 of each 21 day cycle until disease progression, discontinuation due to toxicity, withdrawal of consent, or end of study.   Overall Number of Participants Analyzed: 218   Median (95% Confidence Interval)   Unit of Measure: months  2.9        (2.8 to 3.5)"
1d66459b-4624-4ea0-9cda-992c4146a454,Comparison,Eligibility,NCT00800436,NCT00702949,"Prior treatment with gabapentin or pregabalin will result in exclusion from the secondary trial, but not from the primary trial.",Entailment,"  Healthy Participants (Part 1 only)   Males 18 to 45 to years of age   Baseline left ventricular ejection fraction (LVEF) greater than (>) 60 percent (%)   HER2-Positive Females (Parts 1 and 2)   Females greater than or equal to (  ) 18 years of age   Eastern Cooperative Oncology Group (ECOG) performance status of 0   Previous non-metastatic operable primary invasive HER2-positive breast cancer   Baseline LVEF >55% Exclusion Criteria:   Healthy Participants (Part 1 only)   Clinically significant abnormalities in laboratory test results or electrocardiogram   History of significant allergies, gastrointestinal, renal, hepatic, cardiovascular, or pulmonary disease   History of hypersensitivity or allergic reaction, spontaneous or following drug administration   History of cardiac conditions   HER2-Positive Females (Parts 1 and 2)   Metastatic disease   Concurrent other malignancy requiring therapy of any modality which may interfere with PK investigations or result in unexpected toxicity   Use of Herceptin in previous 5 months   Serious cardiac illness",  PRIOR CONCURRENT THERAPY:   No prior gabapentin or pregabalin,"Inclusion Criteria:   Healthy Participants (Part 1 only)   Males 18 to 45 to years of age   Baseline left ventricular ejection fraction (LVEF) greater than (>) 60 percent (%)   HER2-Positive Females (Parts 1 and 2)   Females greater than or equal to (  ) 18 years of age   Eastern Cooperative Oncology Group (ECOG) performance status of 0   Previous non-metastatic operable primary invasive HER2-positive breast cancer   Baseline LVEF >55% Exclusion Criteria:   Healthy Participants (Part 1 only)   Clinically significant abnormalities in laboratory test results or electrocardiogram   History of significant allergies, gastrointestinal, renal, hepatic, cardiovascular, or pulmonary disease   History of hypersensitivity or allergic reaction, spontaneous or following drug administration   History of cardiac conditions   HER2-Positive Females (Parts 1 and 2)   Metastatic disease   Concurrent other malignancy requiring therapy of any modality which may interfere with PK investigations or result in unexpected toxicity   Use of Herceptin in previous 5 months   Serious cardiac illness DISEASE CHARACTERISTICS:   Meeting 1 of the following criteria:   History of breast cancer (currently without malignant disease)   No history of breast cancer, but patient wishes to avoid estrogen due to a perceived increased risk of breast cancer   Bothersome hot flashes (defined by their occurrence  28 times per week and of sufficient severity to make the patient desire therapeutic intervention)   Presence of hot flashes for  1 month prior to study entry   PATIENT CHARACTERISTICS:   Eastern Cooperative Oncology Group (ECOG) performance status 0-1   Life expectancy  6 months   Able to complete questionnaire(s) by themselves or with assistance   Women of childbearing potential not eligible (per the judgment of the attending clinician)   Serum creatinine  1.5 times upper limit of normal   PRIOR CONCURRENT THERAPY:   No prior gabapentin or pregabalin   More than 4 weeks since prior and no concurrent antineoplastic chemotherapy, androgens, estrogens, or progestational agents   Vaginal estrogen is allowed if used for the past month and not planned to be discontinued   Concurrent adjuvant targeted therapy (i.e., lapatinib, trastuzumab [Herceptin®]) allowed in patients with no evidence of disease   Concurrent tamoxifen, raloxifene, or aromatase inhibitors on a constant dose for at least 4 weeks allowed provided the medication will not be stopped during the study period   No concurrent or planned use of other agents for hot flashes except for any of the following:   Stable dose of vitamin E is allowed as long as agent was started > 30 days prior to study initiation and is to be continued throughout the study period   Soy is allowed, if it is planned to be continued at the same dose during the study period   Stable dose of antidepressants is allowed as long as it was started > 30 days prior to study initiation and is to be continued at a stable dose throughout the study period"
73981f59-887e-4778-a78a-0bf7b7a405b7,Comparison,Adverse Events,NCT02002533,NCT02734979,the primary trial has 4 more adverse events recorded than the secondary trial,Contradiction,Adverse Events 1:   Total: 0/34 (0.00%),Adverse Events 1:   Total: 0/1 (0.00%),Adverse Events 1:   Total: 0/34 (0.00%) Adverse Events 1:   Total: 0/1 (0.00%)
